2013-8-13 20:42,36018271,36018271,0,38388,639.8
2013-8-13 20:43,36097231,36097231,0,78960,1316
2013-8-13 20:44,36170201,36170201,0,72970,1216.166667
2013-8-13 20:45,36244699,36244699,0,74498,1241.633333
2013-8-13 20:46,36322851,36322851,0,78152,1302.533333
2013-8-13 20:47,36402982,36402982,0,80131,1335.516667
2013-8-13 20:48,36494955,36494955,0,91973,1532.883333
2013-8-13 20:49,36576297,36576297,0,81342,1355.7
2013-8-13 20:50,36668914,36668914,0,92617,1543.616667
2013-8-13 20:51,36747107,36747107,0,78193,1303.216667
2013-8-13 20:52,36833363,36833363,0,86256,1437.6
2013-8-13 20:53,36896294,36896294,0,62931,1048.85
2013-8-13 20:54,36973976,36973976,0,77682,1294.7
2013-8-13 20:55,37047876,37047876,0,73900,1231.666667
2013-8-13 20:56,37127371,37127371,0,79495,1324.916667
2013-8-13 20:57,37207223,37207223,0,79852,1330.866667
2013-8-13 20:58,37248422,37248422,0,41199,686.65
2013-8-13 20:59,37316228,37316228,0,67806,1130.1
2013-8-13 21:00,37343769,37343769,0,27541,459.0166667
2013-8-13 21:01,37426248,37426248,0,82479,1374.65
2013-8-13 21:02,37496799,37496799,0,70551,1175.85
2013-8-13 21:03,37578802,37578802,0,82003,1366.716667
2013-8-13 21:04,37657572,37657572,0,78770,1312.833333
2013-8-13 21:05,37736100,37736100,0,78528,1308.8
2013-8-13 21:06,37823924,37823924,0,87824,1463.733333
2013-8-13 21:07,37912377,37912377,0,88453,1474.216667
2013-8-13 21:08,37994991,37994991,0,82614,1376.9
2013-8-13 21:09,38087958,38087958,0,92967,1549.45
2013-8-13 21:10,38176924,38176924,0,88966,1482.766667
2013-8-13 21:11,38233041,38233041,0,56117,935.2833333
2013-8-13 21:12,38320130,38320130,0,87089,1451.483333
2013-8-13 21:13,38400705,38400705,0,80575,1342.916667
2013-8-13 21:14,38476912,38476912,0,76207,1270.116667
2013-8-13 21:15,38555074,38555074,0,78162,1302.7
2013-8-13 21:16,38609932,38609932,0,54858,914.3
2013-8-13 21:17,38648128,38648128,0,38196,636.6
2013-8-13 21:18,38701478,38701478,0,53350,889.1666667
2013-8-13 21:19,38749539,38749539,0,48061,801.0166667
2013-8-13 21:20,38823104,38823104,0,73565,1226.083333
2013-8-13 21:21,38907888,38907888,0,84784,1413.066667
2013-8-13 21:22,38988191,38988191,0,80303,1338.383333
2013-8-13 21:23,39058287,39058287,0,70096,1168.266667
2013-8-13 21:24,39134947,39134947,0,76660,1277.666667
2013-8-13 21:25,39202897,39202897,0,67950,1132.5
2013-8-13 21:26,39275991,39275991,0,73094,1218.233333
2013-8-13 21:27,39355236,39355236,0,79245,1320.75
2013-8-13 21:28,39437005,39437005,0,81769,1362.816667
2013-8-13 21:29,39522890,39522890,0,85885,1431.416667
2013-8-13 21:30,39590911,39590911,0,68021,1133.683333
2013-8-13 21:31,39669598,39669598,0,78687,1311.45
2013-8-13 21:32,39763376,39763376,0,93778,1562.966667
2013-8-13 21:33,39856101,39856101,0,92725,1545.416667
2013-8-13 21:34,39942197,39942197,0,86096,1434.933333
2013-8-13 21:35,39969910,39969910,0,27713,461.8833333
2013-8-13 21:36,40045681,40045681,0,75771,1262.85
2013-8-13 21:37,40060955,40060955,0,15274,254.5666667
2013-8-13 21:38,40132919,40132919,0,71964,1199.4
2013-8-13 21:39,40214131,40214131,0,81212,1353.533333
2013-8-13 21:40,40292769,40292769,0,78638,1310.633333
2013-8-13 21:41,40380999,40380999,0,88230,1470.5
2013-8-13 21:42,40463449,40463449,0,82450,1374.166667
2013-8-13 21:43,40548164,40548164,0,84715,1411.916667
2013-8-13 21:44,40639659,40639659,0,91495,1524.916667
2013-8-13 21:45,40724304,40724304,0,84645,1410.75
2013-8-13 21:46,40803124,40803124,0,78820,1313.666667
2013-8-13 21:47,40885926,40885926,0,82802,1380.033333
2013-8-13 21:48,40949930,40949930,0,64004,1066.733333
2013-8-13 21:49,41007916,41007916,0,57986,966.4333333
2013-8-13 21:50,41093214,41093214,0,85298,1421.633333
2013-8-13 21:51,41181930,41181930,0,88716,1478.6
2013-8-13 21:52,41265509,41265509,0,83579,1392.983333
2013-8-13 21:53,41331911,41331911,0,66402,1106.7
2013-8-13 21:54,41401286,41401286,0,69375,1156.25
2013-8-13 21:55,41423123,41423123,0,21837,363.95
2013-8-13 21:56,41494835,41494835,0,71712,1195.2
2013-8-13 21:57,41565775,41565775,0,70940,1182.333333
2013-8-13 21:58,41642988,41642988,0,77213,1286.883333
2013-8-13 21:59,41717325,41717325,0,74337,1238.95
2013-8-13 22:00,41801080,41801080,0,83755,1395.916667
2013-8-13 22:01,41887459,41887459,0,86379,1439.65
2013-8-13 22:02,41965585,41965585,0,78126,1302.1
2013-8-13 22:03,42043655,42043655,0,78070,1301.166667
2013-8-13 22:04,42125608,42125608,0,81953,1365.883333
2013-8-13 22:05,42215097,42215097,0,89489,1491.483333
2013-8-13 22:06,42299224,42299224,0,84127,1402.116667
2013-8-13 22:07,42333128,42333128,0,33904,565.0666667
2013-8-13 22:08,42409079,42409079,0,75951,1265.85
2013-8-13 22:09,42488057,42488057,0,78978,1316.3
2013-8-13 22:10,42567852,42567852,0,79795,1329.916667
2013-8-13 22:11,42639936,42639936,0,72084,1201.4
2013-8-13 22:12,42702454,42702454,0,62518,1041.966667
2013-8-13 22:13,42743650,42743650,0,41196,686.6
2013-8-13 22:14,42793374,42793374,0,49724,828.7333333
2013-8-13 22:15,42874935,42874935,0,81561,1359.35
2013-8-13 22:16,42951809,42951809,0,76874,1281.233333
2013-8-13 22:17,43032356,43032356,0,80547,1342.45
2013-8-13 22:18,43111459,43111459,0,79103,1318.383333
2013-8-13 22:19,43191778,43191778,0,80319,1338.65
2013-8-13 22:20,43277755,43277755,0,85977,1432.95
2013-8-13 22:21,43357698,43357698,0,79943,1332.383333
2013-8-13 22:22,43444292,43444292,0,86594,1443.233333
2013-8-13 22:23,43528092,43528092,0,83800,1396.666667
2013-8-13 22:24,43616593,43616593,0,88501,1475.016667
2013-8-13 22:25,43674453,43674453,0,57860,964.3333333
2013-8-13 22:26,43757319,43757319,0,82866,1381.1
2013-8-13 22:27,43838626,43838626,0,81307,1355.116667
2013-8-13 22:28,43914653,43914653,0,76027,1267.116667
2013-8-13 22:29,43990113,43990113,0,75460,1257.666667
2013-8-13 22:30,44057541,44057541,0,67428,1123.8
2013-8-13 22:31,44072031,44072031,0,14490,241.5
2013-8-13 22:32,44150568,44150568,0,78537,1308.95
2013-8-13 22:33,44208906,44208906,0,58338,972.3
2013-8-13 22:34,44286075,44286075,0,77169,1286.15
2013-8-13 22:35,44372847,44372847,0,86772,1446.2
2013-8-13 22:36,44452553,44452553,0,79706,1328.433333
2013-8-13 22:37,44524020,44524020,0,71467,1191.116667
2013-8-13 22:38,44591497,44591497,0,67477,1124.616667
2013-8-13 22:39,44667381,44667381,0,75884,1264.733333
2013-8-13 22:40,44741284,44741284,0,73903,1231.716667
2013-8-13 22:41,44811543,44811543,0,70259,1170.983333
2013-8-13 22:42,44891933,44891933,0,80390,1339.833333
2013-8-13 22:43,44965727,44965727,0,73794,1229.9
2013-8-13 22:44,45044949,45044949,0,79222,1320.366667
2013-8-13 22:45,45120537,45120537,0,75588,1259.8
2013-8-13 22:46,45204279,45204279,0,83742,1395.7
2013-8-13 22:47,45286357,45286357,0,82078,1367.966667
2013-8-13 22:48,45376457,45376457,0,90100,1501.666667
2013-8-13 22:49,45417250,45417250,0,40793,679.8833333
2013-8-13 22:50,45459091,45459091,0,41841,697.35
2013-8-13 22:51,45521580,45521580,0,62489,1041.483333
2013-8-13 22:52,45570213,45570213,0,48633,810.55
2013-8-13 22:53,45645255,45645255,0,75042,1250.7
2013-8-13 22:54,45726482,45726482,0,81227,1353.783333
2013-8-13 22:55,45805667,45805667,0,79185,1319.75
2013-8-13 22:56,45887154,45887154,0,81487,1358.116667
2013-8-13 22:57,45966187,45966187,0,79033,1317.216667
2013-8-13 22:58,46048413,46048413,0,82226,1370.433333
2013-8-13 22:59,46123607,46123607,0,75194,1253.233333
2013-8-13 23:00,46205728,46205728,0,82121,1368.683333
2013-8-13 23:01,46281263,46281263,0,75535,1258.916667
2013-8-13 23:02,46353996,46353996,0,72733,1212.216667
2013-8-13 23:03,46430653,46430653,0,76657,1277.616667
2013-8-13 23:04,46506271,46506271,0,75618,1260.3
2013-8-13 23:05,46575357,46575357,0,69086,1151.433333
2013-8-13 23:06,46656097,46656097,0,80740,1345.666667
2013-8-13 23:07,46734088,46734088,0,77991,1299.85
2013-8-13 23:08,46777176,46777176,0,43088,718.1333333
2013-8-13 23:09,46810714,46810714,0,33538,558.9666667
2013-8-13 23:10,46885803,46885803,0,75089,1251.483333
2013-8-13 23:11,46940335,46940335,0,54532,908.8666667
2013-8-13 23:12,47009128,47009128,0,68793,1146.55
2013-8-13 23:13,47080040,47080040,0,70912,1181.866667
2013-8-13 23:14,47154099,47154099,0,74059,1234.316667
2013-8-13 23:15,47237697,47237697,0,83598,1393.3
2013-8-13 23:16,47321762,47321762,0,84065,1401.083333
2013-8-13 23:17,47404750,47404750,0,82988,1383.133333
2013-8-13 23:18,47487132,47487132,0,82382,1373.033333
2013-8-13 23:19,47570748,47570748,0,83616,1393.6
2013-8-13 23:20,47655272,47655272,0,84524,1408.733333
2013-8-13 23:21,47726078,47726078,0,70806,1180.1
2013-8-13 23:22,47808410,47808410,0,82332,1372.2
2013-8-13 23:23,47887570,47887570,0,79160,1319.333333
2013-8-13 23:24,47940592,47940592,0,53022,883.7
2013-8-13 23:25,48016858,48016858,0,76266,1271.1
2013-8-13 23:26,48100619,48100619,0,83761,1396.016667
2013-8-13 23:27,48137479,48137479,0,36860,614.3333333
2013-8-13 23:28,48181770,48181770,0,44291,738.1833333
2013-8-13 23:29,48258254,48258254,0,76484,1274.733333
2013-8-13 23:30,48319306,48319306,0,61052,1017.533333
2013-8-13 23:31,48399615,48399615,0,80309,1338.483333
2013-8-13 23:32,48476307,48476307,0,76692,1278.2
2013-8-13 23:33,48556220,48556220,0,79913,1331.883333
2013-8-13 23:34,48632523,48632523,0,76303,1271.716667
2013-8-13 23:35,48714362,48714362,0,81839,1363.983333
2013-8-13 23:36,48792893,48792894,0,78532,1308.866667
2013-8-13 23:37,48875183,48875183,0,82289,1371.483333
2013-8-13 23:38,48959937,48959937,0,84754,1412.566667
2013-8-13 23:39,49041217,49041217,0,81280,1354.666667
2013-8-13 23:40,49125229,49125229,0,84012,1400.2
2013-8-13 23:41,49212131,49212131,0,86902,1448.366667
2013-8-13 23:42,49290627,49290627,0,78496,1308.266667
2013-8-13 23:43,49331353,49331353,0,40726,678.7666667
2013-8-13 23:44,49402542,49402542,0,71189,1186.483333
2013-8-13 23:45,49474053,49474053,0,71511,1191.85
2013-8-13 23:46,49499529,49499529,0,25476,424.6
2013-8-13 23:47,49552775,49552775,0,53246,887.4333333
2013-8-13 23:48,49628240,49628240,0,75465,1257.75
2013-8-13 23:49,49671724,49671724,0,43484,724.7333333
2013-8-13 23:50,49749218,49749218,0,77494,1291.566667
2013-8-13 23:51,49825659,49825659,0,76441,1274.016667
2013-8-13 23:52,49907205,49907205,0,81546,1359.1
2013-8-13 23:53,49977738,49977738,0,70533,1175.55
2013-8-13 23:54,50046102,50046102,0,68364,1139.4
2013-8-13 23:55,50122191,50122191,0,76089,1268.15
2013-8-13 23:56,50187730,50187730,0,65539,1092.316667
2013-8-13 23:57,50265190,50265190,0,77460,1291
2013-8-13 23:58,50345234,50345234,0,80044,1334.066667
2013-8-13 23:59,50426791,50426791,0,81557,1359.283333
2013-8-14 0:00,50511167,50511167,0,84376,1406.266667
2013-8-14 0:01,50588842,50588842,0,77675,1294.583333
2013-8-14 0:02,50675422,50675422,0,86580,1443
2013-8-14 0:03,50757196,50757196,0,81774,1362.9
2013-8-14 0:04,50846690,50846690,0,89494,1491.566667
2013-8-14 0:05,50861780,50861780,0,15090,251.5
2013-8-14 0:06,50934248,50934248,0,72468,1207.8
2013-8-14 0:07,50995099,50995099,0,60851,1014.183333
2013-8-14 0:08,51059278,51059278,0,64179,1069.65
2013-8-14 0:09,51139443,51139443,0,80165,1336.083333
2013-8-14 0:10,51219681,51219681,0,80238,1337.3
2013-8-14 0:11,51297905,51297905,0,78224,1303.733333
2013-8-14 0:12,51374593,51374593,0,76688,1278.133333
2013-8-14 0:13,51431875,51431875,0,57282,954.7
2013-8-14 0:14,51507240,51507240,0,75365,1256.083333
2013-8-14 0:15,51587121,51587121,0,79881,1331.35
2013-8-14 0:16,51665183,51665183,0,78062,1301.033333
2013-8-14 0:17,51725617,51725617,0,60434,1007.233333
2013-8-14 0:18,51799801,51799801,0,74184,1236.4
2013-8-14 0:19,51872500,51872500,0,72699,1211.65
2013-8-14 0:20,51956002,51956002,0,83502,1391.7
2013-8-14 0:21,52035349,52035349,0,79347,1322.45
2013-8-14 0:22,52116106,52116106,0,80757,1345.95
2013-8-14 0:23,52193843,52193843,0,77737,1295.616667
2013-8-14 0:24,52223587,52223587,0,29744,495.7333333
2013-8-14 0:25,52284605,52284605,0,61018,1016.966667
2013-8-14 0:26,52357575,52357575,0,72970,1216.166667
2013-8-14 0:27,52415169,52415169,0,57594,959.9
2013-8-14 0:28,52495499,52495499,0,80330,1338.833333
2013-8-14 0:29,52573985,52573985,0,78486,1308.1
2013-8-14 0:30,52650320,52650320,0,76335,1272.25
2013-8-14 0:31,52732688,52732688,0,82368,1372.8
2013-8-14 0:32,52789993,52789993,0,57305,955.0833333
2013-8-14 0:33,52870093,52870093,0,80100,1335
2013-8-14 0:34,52949407,52949407,0,79314,1321.9
2013-8-14 0:35,53029481,53029481,0,80074,1334.566667
2013-8-14 0:36,53105337,53105337,0,75856,1264.266667
2013-8-14 0:37,53181663,53181663,0,76326,1272.1
2013-8-14 0:38,53245113,53245113,0,63450,1057.5
2013-8-14 0:39,53321218,53321218,0,76105,1268.416667
2013-8-14 0:40,53405614,53405614,0,84396,1406.6
2013-8-14 0:41,53484917,53484917,0,79303,1321.716667
2013-8-14 0:42,53567643,53567643,0,82726,1378.766667
2013-8-14 0:43,53589908,53589908,0,22265,371.0833333
2013-8-14 0:44,53666474,53666474,0,76566,1276.1
2013-8-14 0:45,53727100,53727100,0,60626,1010.433333
2013-8-14 0:46,53811855,53811855,0,84755,1412.583333
2013-8-14 0:47,53895445,53895445,0,83590,1393.166667
2013-8-14 0:48,53972649,53972649,0,77204,1286.733333
2013-8-14 0:49,54044083,54044083,0,71434,1190.566667
2013-8-14 0:50,54108843,54108843,0,64760,1079.333333
2013-8-14 0:51,54161727,54161727,0,52884,881.4
2013-8-14 0:52,54231243,54231243,0,69516,1158.6
2013-8-14 0:53,54302901,54302901,0,71658,1194.3
2013-8-14 0:54,54372196,54372196,0,69295,1154.916667
2013-8-14 0:55,54449139,54449139,0,76943,1282.383333
2013-8-14 0:56,54519320,54519320,0,70181,1169.683333
2013-8-14 0:57,54591062,54591062,0,71742,1195.7
2013-8-14 0:58,54660526,54660526,0,69464,1157.733333
2013-8-14 0:59,54729919,54729919,0,69393,1156.55
2013-8-14 1:00,54808946,54808946,0,79027,1317.116667
2013-8-14 1:01,54889013,54889013,0,80067,1334.45
2013-8-14 1:02,54949383,54949383,0,60370,1006.166667
2013-8-14 1:03,55006113,55006113,0,56730,945.5
2013-8-14 1:04,55052073,55052073,0,45960,766
2013-8-14 1:05,55136409,55136409,0,84336,1405.6
2013-8-14 1:06,55228108,55228108,0,91699,1528.316667
2013-8-14 1:07,55311601,55311601,0,83493,1391.55
2013-8-14 1:08,55393088,55393088,0,81487,1358.116667
2013-8-14 1:09,55463681,55463681,0,70593,1176.55
2013-8-14 1:10,55505073,55505073,0,41392,689.8666667
2013-8-14 1:11,55582032,55582032,0,76959,1282.65
2013-8-14 1:12,55659601,55659601,0,77569,1292.816667
2013-8-14 1:13,55740510,55740510,0,80909,1348.483333
2013-8-14 1:14,55820348,55820348,0,79838,1330.633333
2013-8-14 1:15,55905033,55905033,0,84685,1411.416667
2013-8-14 1:16,55990993,55990993,0,85960,1432.666667
2013-8-14 1:17,56057640,56057640,0,66647,1110.783333
2013-8-14 1:18,56133672,56133672,0,76032,1267.2
2013-8-14 1:19,56209689,56209690,0,76018,1266.966667
2013-8-14 1:20,56290587,56290587,0,80897,1348.283333
2013-8-14 1:21,56333975,56333975,0,43388,723.1333333
2013-8-14 1:22,56406992,56406992,0,73017,1216.95
2013-8-14 1:23,56445015,56445015,0,38023,633.7166667
2013-8-14 1:24,56521764,56521764,0,76749,1279.15
2013-8-14 1:25,56600318,56600318,0,78554,1309.233333
2013-8-14 1:26,56676231,56676231,0,75913,1265.216667
2013-8-14 1:27,56757601,56757601,0,81370,1356.166667
2013-8-14 1:28,56831444,56831444,0,73843,1230.716667
2013-8-14 1:29,56877151,56877151,0,45707,761.7833333
2013-8-14 1:30,56956681,56956681,0,79530,1325.5
2013-8-14 1:31,57028934,57028934,0,72253,1204.216667
2013-8-14 1:32,57102024,57102024,0,73090,1218.166667
2013-8-14 1:33,57177286,57177286,0,75262,1254.366667
2013-8-14 1:34,57257894,57257894,0,80608,1343.466667
2013-8-14 1:35,57337876,57337876,0,79982,1333.033333
2013-8-14 1:36,57411247,57411247,0,73371,1222.85
2013-8-14 1:37,57490538,57490538,0,79291,1321.516667
2013-8-14 1:38,57567772,57567772,0,77234,1287.233333
2013-8-14 1:39,57655533,57655533,0,87761,1462.683333
2013-8-14 1:40,57687563,57687563,0,32030,533.8333333
2013-8-14 1:41,57766509,57766509,0,78946,1315.766667
2013-8-14 1:42,57800411,57800411,0,33902,565.0333333
2013-8-14 1:43,57875119,57875119,0,74708,1245.133333
2013-8-14 1:44,57958414,57958414,0,83295,1388.25
2013-8-14 1:45,58035916,58035916,0,77502,1291.7
2013-8-14 1:46,58116762,58116762,0,80846,1347.433333
2013-8-14 1:47,58190697,58190697,0,73935,1232.25
2013-8-14 1:48,58244340,58244340,0,53643,894.05
2013-8-14 1:49,58326973,58326973,0,82633,1377.216667
2013-8-14 1:50,58402360,58402360,0,75387,1256.45
2013-8-14 1:51,58477921,58477921,0,75561,1259.35
2013-8-14 1:52,58544733,58544733,0,66812,1113.533333
2013-8-14 1:53,58618798,58618798,0,74065,1234.416667
2013-8-14 1:54,58691920,58691920,0,73122,1218.7
2013-8-14 1:55,58768483,58768483,0,76563,1276.05
2013-8-14 1:56,58843418,58843418,0,74935,1248.916667
2013-8-14 1:57,58924619,58924619,0,81201,1353.35
2013-8-14 1:58,58999584,58999584,0,74965,1249.416667
2013-8-14 1:59,59053425,59053425,0,53841,897.35
2013-8-14 2:00,59123544,59123544,0,70119,1168.65
2013-8-14 2:01,59170616,59170616,0,47072,784.5333333
2013-8-14 2:02,59240422,59240422,0,69806,1163.433333
2013-8-14 2:03,59311915,59311915,0,71493,1191.55
2013-8-14 2:04,59376537,59376537,0,64622,1077.033333
2013-8-14 2:05,59453424,59453424,0,76887,1281.45
2013-8-14 2:06,59530900,59530900,0,77476,1291.266667
2013-8-14 2:07,59580178,59580178,0,49278,821.3
2013-8-14 2:08,59663746,59663746,0,83568,1392.8
2013-8-14 2:09,59743099,59743099,0,79353,1322.55
2013-8-14 2:10,59822599,59822599,0,79500,1325
2013-8-14 2:11,59904118,59904118,0,81519,1358.65
2013-8-14 2:12,59977822,59977822,0,73704,1228.4
2013-8-14 2:13,60049022,60049022,0,71200,1186.666667
2013-8-14 2:14,60115484,60115484,0,66462,1107.7
2013-8-14 2:15,60197228,60197228,0,81744,1362.4
2013-8-14 2:16,60274465,60274465,0,77237,1287.283333
2013-8-14 2:17,60359835,60359835,0,85370,1422.833333
2013-8-14 2:18,60410826,60410826,0,50991,849.85
2013-8-14 2:19,60478865,60478865,0,68039,1133.983333
2013-8-14 2:20,60537362,60537362,0,58497,974.95
2013-8-14 2:21,60618269,60618269,0,80907,1348.45
2013-8-14 2:22,60686867,60686867,0,68598,1143.3
2013-8-14 2:23,60756958,60756958,0,70091,1168.183333
2013-8-14 2:24,60822167,60822167,0,65209,1086.816667
2013-8-14 2:25,60869029,60869029,0,46862,781.0333333
2013-8-14 2:26,60915441,60915441,0,46412,773.5333333
2013-8-14 2:27,60987925,60987925,0,72484,1208.066667
2013-8-14 2:28,61064518,61064518,0,76593,1276.55
2013-8-14 2:29,61130911,61130911,0,66393,1106.55
2013-8-14 2:30,61187653,61187653,0,56742,945.7
2013-8-14 2:31,61250001,61250001,0,62348,1039.133333
2013-8-14 2:32,61317664,61317664,0,67663,1127.716667
2013-8-14 2:33,61391190,61391190,0,73526,1225.433333
2013-8-14 2:34,61460872,61460872,0,69682,1161.366667
2013-8-14 2:35,61527454,61527454,0,66582,1109.7
2013-8-14 2:36,61599287,61599288,0,71834,1197.233333
2013-8-14 2:37,61678383,61678383,0,79095,1318.25
2013-8-14 2:38,61758904,61758904,0,80521,1342.016667
2013-8-14 2:39,61815123,61815123,0,56219,936.9833333
2013-8-14 2:40,61874633,61874633,0,59510,991.8333333
2013-8-14 2:41,61960029,61960029,0,85396,1423.266667
2013-8-14 2:42,62057304,62057304,0,97275,1621.25
2013-8-14 2:43,62139575,62139575,0,82271,1371.183333
2013-8-14 2:44,62192975,62192975,0,53400,890
2013-8-14 2:45,62262654,62262654,0,69679,1161.316667
2013-8-14 2:46,62304185,62304185,0,41531,692.1833333
2013-8-14 2:47,62372642,62372642,0,68457,1140.95
2013-8-14 2:48,62447364,62447364,0,74722,1245.366667
2013-8-14 2:49,62527768,62527768,0,80404,1340.066667
2013-8-14 2:50,62606087,62606087,0,78319,1305.316667
2013-8-14 2:51,62674516,62674516,0,68429,1140.483333
2013-8-14 2:52,62753396,62753396,0,78880,1314.666667
2013-8-14 2:53,62834543,62834543,0,81147,1352.45
2013-8-14 2:54,62918677,62918677,0,84134,1402.233333
2013-8-14 2:55,62999932,62999932,0,81255,1354.25
2013-8-14 2:56,63067309,63067309,0,67377,1122.95
2013-8-14 2:57,63147071,63147071,0,79762,1329.366667
2013-8-14 2:58,63174892,63174892,0,27821,463.6833333
2013-8-14 2:59,63249199,63249199,0,74307,1238.45
2013-8-14 3:00,63329747,63329747,0,80548,1342.466667
2013-8-14 3:01,63406128,63406128,0,76381,1273.016667
2013-8-14 3:02,63486226,63486226,0,80098,1334.966667
2013-8-14 3:03,63552966,63552966,0,66740,1112.333333
2013-8-14 3:04,63622061,63622061,0,69095,1151.583333
2013-8-14 3:05,63672400,63672400,0,50339,838.9833333
2013-8-14 3:06,63753419,63753419,0,81019,1350.316667
2013-8-14 3:07,63825246,63825246,0,71827,1197.116667
2013-8-14 3:08,63900089,63900089,0,74843,1247.383333
2013-8-14 3:09,63964306,63964306,0,64217,1070.283333
2013-8-14 3:10,64041170,64041170,0,76864,1281.066667
2013-8-14 3:11,64113738,64113738,0,72568,1209.466667
2013-8-14 3:12,64193685,64193685,0,79947,1332.45
2013-8-14 3:13,64272165,64272165,0,78480,1308
2013-8-14 3:14,64348378,64348378,0,76213,1270.216667
2013-8-14 3:15,64424402,64424402,0,76024,1267.066667
2013-8-14 3:16,64508759,64508759,0,84357,1405.95
2013-8-14 3:17,64540499,64540499,0,31740,529
2013-8-14 3:18,64621741,64621741,0,81242,1354.033333
2013-8-14 3:19,64692128,64692128,0,70387,1173.116667
2013-8-14 3:20,64765372,64765372,0,73244,1220.733333
2013-8-14 3:21,64843203,64843203,0,77831,1297.183333
2013-8-14 3:22,64917782,64917782,0,74579,1242.983333
2013-8-14 3:23,64951491,64951491,0,33709,561.8166667
2013-8-14 3:24,65024906,65024906,0,73415,1223.583333
2013-8-14 3:25,65105449,65105449,0,80543,1342.383333
2013-8-14 3:26,65182409,65182409,0,76960,1282.666667
2013-8-14 3:27,65256222,65256222,0,73813,1230.216667
2013-8-14 3:28,65325760,65325760,0,69538,1158.966667
2013-8-14 3:29,65396158,65396158,0,70398,1173.3
2013-8-14 3:30,65449611,65449611,0,53453,890.8833333
2013-8-14 3:31,65510570,65510570,0,60959,1015.983333
2013-8-14 3:32,65582736,65582736,0,72166,1202.766667
2013-8-14 3:33,65659675,65659675,0,76939,1282.316667
2013-8-14 3:34,65737557,65737557,0,77882,1298.033333
2013-8-14 3:35,65815785,65815785,0,78228,1303.8
2013-8-14 3:36,65876181,65876181,0,60396,1006.6
2013-8-14 3:37,65930349,65930349,0,54168,902.8
2013-8-14 3:38,66001062,66001062,0,70713,1178.55
2013-8-14 3:39,66076718,66076718,0,75656,1260.933333
2013-8-14 3:40,66144423,66144423,0,67705,1128.416667
2013-8-14 3:41,66217771,66217771,0,73348,1222.466667
2013-8-14 3:42,66284909,66284909,0,67138,1118.966667
2013-8-14 3:43,66319737,66319737,0,34828,580.4666667
2013-8-14 3:44,66403734,66403734,0,83997,1399.95
2013-8-14 3:45,66484741,66484741,0,81007,1350.116667
2013-8-14 3:46,66570320,66570320,0,85579,1426.316667
2013-8-14 3:47,66652615,66652615,0,82295,1371.583333
2013-8-14 3:48,66731420,66731420,0,78805,1313.416667
2013-8-14 3:49,66804933,66804933,0,73513,1225.216667
2013-8-14 3:50,66852412,66852412,0,47479,791.3166667
2013-8-14 3:51,66902490,66902490,0,50078,834.6333333
2013-8-14 3:52,66951143,66951143,0,48653,810.8833333
2013-8-14 3:53,67007373,67007373,0,56230,937.1666667
2013-8-14 3:54,67072369,67072369,0,64996,1083.266667
2013-8-14 3:55,67137476,67137476,0,65107,1085.116667
2013-8-14 3:56,67202907,67202907,0,65431,1090.516667
2013-8-14 3:57,67251038,67251038,0,48131,802.1833333
2013-8-14 3:58,67321561,67321561,0,70523,1175.383333
2013-8-14 3:59,67393434,67393434,0,71873,1197.883333
2013-8-14 4:00,67455098,67455098,0,61664,1027.733333
2013-8-14 4:01,67525855,67525855,0,70757,1179.283333
2013-8-14 4:02,67595703,67595703,0,69848,1164.133333
2013-8-14 4:03,67646484,67646484,0,50781,846.35
2013-8-14 4:04,67685639,67685639,0,39155,652.5833333
2013-8-14 4:05,67768331,67768331,0,82692,1378.2
2013-8-14 4:06,67851757,67851757,0,83426,1390.433333
2013-8-14 4:07,67930305,67930305,0,78548,1309.133333
2013-8-14 4:08,68010227,68010227,0,79922,1332.033333
2013-8-14 4:09,68091621,68091621,0,81394,1356.566667
2013-8-14 4:10,68177204,68177204,0,85583,1426.383333
2013-8-14 4:11,68231887,68231887,0,54683,911.3833333
2013-8-14 4:12,68306758,68306758,0,74871,1247.85
2013-8-14 4:13,68382506,68382506,0,75748,1262.466667
2013-8-14 4:14,68453722,68453722,0,71216,1186.933333
2013-8-14 4:15,68521144,68521144,0,67422,1123.7
2013-8-14 4:16,68596765,68596765,0,75621,1260.35
2013-8-14 4:17,68649915,68649915,0,53150,885.8333333
2013-8-14 4:18,68726325,68726325,0,76410,1273.5
2013-8-14 4:19,68795355,68795355,0,69030,1150.5
2013-8-14 4:20,68876676,68876676,0,81321,1355.35
2013-8-14 4:21,68957137,68957137,0,80461,1341.016667
2013-8-14 4:22,69006599,69006599,0,49462,824.3666667
2013-8-14 4:23,69057865,69057865,0,51266,854.4333333
2013-8-14 4:24,69134016,69134016,0,76151,1269.183333
2013-8-14 4:25,69202667,69202667,0,68651,1144.183333
2013-8-14 4:26,69274936,69274936,0,72269,1204.483333
2013-8-14 4:27,69354267,69354267,0,79331,1322.183333
2013-8-14 4:28,69427687,69427687,0,73420,1223.666667
2013-8-14 4:29,69510740,69510740,0,83053,1384.216667
2013-8-14 4:30,69580817,69580817,0,70077,1167.95
2013-8-14 4:31,69625959,69625959,0,45142,752.3666667
2013-8-14 4:32,69691677,69691677,0,65718,1095.3
2013-8-14 4:33,69763550,69763550,0,71873,1197.883333
2013-8-14 4:34,69832243,69832243,0,68693,1144.883333
