2013-08-08 22:39:11,82126017,82126017,0
2013-08-08 22:40:11,82195785,82195785,0
2013-08-08 22:41:11,82264282,82264282,0
2013-08-08 22:42:11,82331697,82331697,0
2013-08-08 22:43:11,82394029,82394029,0
2013-08-08 22:44:11,82456557,82456557,0
2013-08-08 22:45:11,82521906,82521906,0
2013-08-08 22:46:11,82590187,82590187,0
2013-08-08 22:47:11,82661192,82661192,0
2013-08-08 22:48:11,82725249,82725249,0
2013-08-08 22:49:11,82787639,82787639,0
2013-08-08 22:50:11,82842058,82842058,0
2013-08-08 22:51:11,82904699,82904699,0
2013-08-08 22:52:11,82970466,82970466,0
2013-08-08 22:53:11,83038747,83038747,0
2013-08-08 22:54:11,83104723,83104723,0
2013-08-08 22:55:11,83166367,83166367,0
2013-08-08 22:56:11,83228392,83228392,0
2013-08-08 22:57:11,83298436,83298436,0
2013-08-08 22:58:11,83362391,83362391,0
2013-08-08 22:59:11,83422970,83422970,0
2013-08-08 23:00:11,83484396,83484396,0
2013-08-08 23:01:11,83543406,83543406,0
2013-08-08 23:02:11,83604821,83604821,0
2013-08-08 23:03:11,83666117,83666117,0
2013-08-08 23:04:11,83726019,83726019,0
2013-08-08 23:05:11,83783336,83783336,0
2013-08-08 23:06:11,83840796,83840796,0
2013-08-08 23:07:11,83899576,83899576,0
2013-08-08 23:08:11,83960574,83960574,0
2013-08-08 23:09:11,84021966,84021966,0
2013-08-08 23:10:11,84078280,84078280,0
2013-08-08 23:11:11,84137418,84137418,0
2013-08-08 23:12:11,84199034,84199034,0
2013-08-08 23:13:11,84256588,84256588,0
2013-08-08 23:14:11,84319183,84319183,0
2013-08-08 23:15:11,84380444,84380444,0
2013-08-08 23:16:11,84443305,84443305,0
2013-08-08 23:17:11,84502569,84502569,0
2013-08-08 23:18:11,84561066,84561066,0
2013-08-08 23:19:11,84623601,84623601,0
2013-08-08 23:20:11,84684065,84684065,0
2013-08-08 23:21:11,84740288,84740288,0
2013-08-08 23:22:11,84795258,84795258,0
2013-08-08 23:23:11,84852278,84852278,0
2013-08-08 23:24:11,84911525,84911525,0
2013-08-08 23:25:11,84971793,84971793,0
2013-08-08 23:26:11,85030319,85030319,0
2013-08-08 23:27:11,85090142,85090142,0
2013-08-08 23:28:11,85144597,85144597,0
2013-08-08 23:29:11,85203261,85203261,0
2013-08-08 23:30:11,85259659,85259659,0
2013-08-08 23:31:11,85319640,85319640,0
2013-08-08 23:32:11,85377130,85377130,0
2013-08-08 23:33:11,85431759,85431759,0
2013-08-08 23:34:11,85490655,85490655,0
2013-08-08 23:35:11,85547968,85547968,0
2013-08-08 23:36:11,85605873,85605873,0
2013-08-08 23:37:11,85661041,85661041,0
2013-08-08 23:38:11,85718587,85718587,0
2013-08-08 23:39:11,85775836,85775836,0
2013-08-08 23:40:11,85829919,85829919,0
2013-08-08 23:41:11,85888603,85888603,0
2013-08-08 23:42:11,85944923,85944923,0
2013-08-08 23:43:11,86001619,86001619,0
2013-08-08 23:44:11,86055219,86055219,0
2013-08-08 23:45:11,86113337,86113337,0
2013-08-08 23:46:11,86167513,86167513,0
2013-08-08 23:47:11,86224548,86224548,0
2013-08-08 23:48:11,86281149,86281149,0
2013-08-08 23:49:11,86336695,86336695,0
2013-08-08 23:50:11,86387517,86387517,0
2013-08-08 23:51:11,86440377,86440377,0
2013-08-08 23:52:11,86493722,86493722,0
2013-08-08 23:53:11,86548719,86548719,0
2013-08-08 23:54:11,86599059,86599059,0
2013-08-08 23:55:11,86651570,86651570,0
2013-08-08 23:56:11,86706763,86706763,0
2013-08-08 23:57:11,86760610,86760610,0
2013-08-08 23:58:11,86813972,86813972,0
2013-08-08 23:59:11,86868824,86868824,0
2013-08-09 00:00:11,86923026,86923026,0
2013-08-09 00:01:11,86975388,86975388,0
2013-08-09 00:02:11,87028695,87028695,0
2013-08-09 00:03:11,87086884,87086884,0
2013-08-09 00:04:11,87146465,87146465,0
2013-08-09 00:05:11,87197372,87197372,0
2013-08-09 00:06:11,87247216,87247216,0
2013-08-09 00:07:11,87303884,87303884,0
2013-08-09 00:08:11,87357215,87357215,0
2013-08-09 00:09:11,87415814,87415814,0
2013-08-09 00:10:11,87469842,87469842,0
2013-08-09 00:11:11,87519687,87519687,0
2013-08-09 00:12:11,87574808,87574808,0
2013-08-09 00:13:11,87630590,87630590,0
2013-08-09 00:14:11,87684040,87684040,0
2013-08-09 00:15:11,87736597,87736597,0
2013-08-09 00:16:11,87788406,87788406,0
2013-08-09 00:17:11,87838516,87838516,0
2013-08-09 00:18:11,87890885,87890885,0
2013-08-09 00:19:11,87944041,87944041,0
2013-08-09 00:20:11,88001084,88001084,0
2013-08-09 00:21:11,88050503,88050503,0
2013-08-09 00:22:11,88100889,88100889,0
2013-08-09 00:23:11,88149782,88149782,0
2013-08-09 00:24:11,88199144,88199144,0
2013-08-09 00:25:11,88256499,88256499,0
2013-08-09 00:26:11,88310019,88310019,0
2013-08-09 00:27:11,88361410,88361410,0
2013-08-09 00:28:11,88409581,88409581,0
2013-08-09 00:29:11,88462438,88462438,0
2013-08-09 00:30:11,88516517,88516517,0
2013-08-09 00:31:11,88571603,88571603,0
2013-08-09 00:32:11,88622295,88622295,0
2013-08-09 00:33:11,88673510,88673510,0
2013-08-09 00:34:11,88725250,88725250,0
2013-08-09 00:35:11,88775943,88775943,0
2013-08-09 00:36:11,88828007,88828007,0
2013-08-09 00:37:11,88883248,88883248,0
2013-08-09 00:38:11,88931889,88931889,0
2013-08-09 00:39:11,88981789,88981789,0
2013-08-09 00:40:11,89034316,89034316,0
2013-08-09 00:41:11,89082755,89082755,0
2013-08-09 00:42:11,89136437,89136437,0
2013-08-09 00:43:11,89185976,89185976,0
2013-08-09 00:44:11,89236493,89236493,0
2013-08-09 00:45:11,89285618,89285618,0
2013-08-09 00:46:11,89335702,89335702,0
2013-08-09 00:47:11,89386969,89386969,0
2013-08-09 00:48:11,89436654,89436654,0
2013-08-09 00:49:11,89484637,89484637,0
2013-08-09 00:50:11,89532827,89532827,0
2013-08-09 00:51:11,89580796,89580796,0
2013-08-09 00:52:11,89631685,89631685,0
2013-08-09 00:53:11,89680334,89680334,0
2013-08-09 00:54:11,89729472,89729472,0
2013-08-09 00:55:11,89780162,89780162,0
2013-08-09 00:56:11,89830360,89830360,0
2013-08-09 00:57:11,89876371,89876371,0
2013-08-09 00:58:11,89928953,89928953,0
2013-08-09 00:59:11,89983291,89983291,0
2013-08-09 01:00:11,90032902,90032902,0
2013-08-09 01:01:11,90084140,90084140,0
2013-08-09 01:02:11,90134135,90134135,0
2013-08-09 01:03:11,90183746,90183746,0
2013-08-09 01:04:11,90231428,90231428,0
2013-08-09 01:05:11,90280022,90280022,0
2013-08-09 01:06:11,90331405,90331405,0
2013-08-09 01:07:11,90379425,90379425,0
2013-08-09 01:08:11,90424860,90424860,0
2013-08-09 01:09:11,90473741,90473741,0
2013-08-09 01:10:11,90521522,90521522,0
2013-08-09 01:11:11,90571674,90571674,0
2013-08-09 01:12:11,90616962,90616962,0
2013-08-09 01:13:11,90662808,90662808,0
2013-08-09 01:14:11,90711745,90711745,0
2013-08-09 01:15:11,90764562,90764562,0
2013-08-09 01:16:11,90812387,90812387,0
2013-08-09 01:17:11,90861229,90861229,0
2013-08-09 01:18:11,90909136,90909136,0
2013-08-09 01:19:11,90956330,90956330,0
2013-08-09 01:20:11,91002623,91002623,0
2013-08-09 01:21:11,91050907,91050907,0
2013-08-09 01:22:11,91102014,91102014,0
2013-08-09 01:23:11,91150015,91150015,0
2013-08-09 01:24:11,91195221,91195221,0
2013-08-09 01:25:11,91242789,91242789,0
2013-08-09 01:26:11,91288970,91288970,0
2013-08-09 01:27:11,91338298,91338298,0
2013-08-09 01:28:11,91385822,91385822,0
2013-08-09 01:29:11,91434280,91434280,0
2013-08-09 01:30:11,91480938,91480938,0
2013-08-09 01:31:11,91531093,91531093,0
2013-08-09 01:32:11,91581140,91581140,0
2013-08-09 01:33:11,91630492,91630492,0
2013-08-09 01:34:11,91675710,91675710,0
2013-08-09 01:35:11,91726683,91726683,0
2013-08-09 01:36:11,91770458,91770458,0
2013-08-09 01:37:11,91814689,91814689,0
2013-08-09 01:38:11,91863872,91863872,0
2013-08-09 01:39:11,91909894,91909894,0
2013-08-09 01:40:11,91954123,91954123,0
2013-08-09 01:41:11,91998991,91998991,0
2013-08-09 01:42:11,92041673,92041673,0
2013-08-09 01:43:11,92091265,92091265,0
2013-08-09 01:44:11,92132981,92132981,0
2013-08-09 01:45:11,92175428,92175428,0
2013-08-09 01:46:11,92215249,92215249,0
2013-08-09 01:47:11,92264321,92264321,0
2013-08-09 01:48:11,92308430,92308430,0
2013-08-09 01:49:11,92353495,92353495,0
2013-08-09 01:50:11,92401333,92401333,0
2013-08-09 01:51:11,92446540,92446540,0
2013-08-09 01:52:11,92490501,92490501,0
2013-08-09 01:53:11,92534629,92534629,0
2013-08-09 01:54:11,92583690,92583690,0
2013-08-09 01:55:11,92630276,92630276,0
2013-08-09 01:56:11,92674763,92674763,0
2013-08-09 01:57:11,92718495,92718495,0
2013-08-09 01:58:11,92764723,92764723,0
2013-08-09 01:59:11,92811609,92811609,0
2013-08-09 02:00:11,92858882,92858882,0
2013-08-09 02:01:11,92903913,92903913,0
2013-08-09 02:02:11,92951028,92951028,0
2013-08-09 02:03:11,92995582,92995582,0
2013-08-09 02:04:11,93039904,93039904,0
2013-08-09 02:05:11,93088047,93088047,0
2013-08-09 02:06:11,93135029,93135029,0
2013-08-09 02:07:11,93183566,93183566,0
2013-08-09 02:08:11,93230997,93230997,0
2013-08-09 02:09:11,93275855,93275855,0
2013-08-09 02:10:11,93317910,93317910,0
2013-08-09 02:11:11,93362665,93362665,0
2013-08-09 02:12:11,93408561,93408561,0
2013-08-09 02:13:11,93456021,93456021,0
2013-08-09 02:14:11,93501638,93501638,0
2013-08-09 02:15:11,93543293,93543293,0
2013-08-09 02:16:11,93586140,93586140,0
2013-08-09 02:17:11,93633742,93633742,0
2013-08-09 02:18:11,93680019,93680019,0
2013-08-09 02:19:11,93726393,93726393,0
2013-08-09 02:20:11,93770544,93770544,0
2013-08-09 02:21:11,93812218,93812218,0
2013-08-09 02:22:11,93855551,93855551,0
2013-08-09 02:23:11,93899020,93899020,0
2013-08-09 02:24:11,93941890,93941890,0
2013-08-09 02:25:11,93986423,93986423,0
2013-08-09 02:26:11,94030034,94030034,0
2013-08-09 02:27:11,94073474,94073474,0
2013-08-09 02:28:11,94117170,94117170,0
2013-08-09 02:29:11,94160540,94160540,0
2013-08-09 02:30:11,94204242,94204242,0
2013-08-09 02:31:11,94245550,94245550,0
2013-08-09 02:32:11,94287918,94287918,0
2013-08-09 02:33:11,94331765,94331765,0
2013-08-09 02:34:11,94377821,94377821,0
2013-08-09 02:35:11,94422501,94422501,0
2013-08-09 02:36:11,94464925,94464925,0
2013-08-09 02:37:11,94511950,94511950,0
2013-08-09 02:38:11,94554524,94554524,0
2013-08-09 02:39:11,94598404,94598404,0
2013-08-09 02:40:11,94641270,94641270,0
2013-08-09 02:41:11,94687741,94687741,0
2013-08-09 02:42:11,94731246,94731246,0
2013-08-09 02:43:11,94775275,94775275,0
2013-08-09 02:44:11,94818348,94818348,0
2013-08-09 02:45:11,94863441,94863441,0
2013-08-09 02:46:11,94907136,94907136,0
2013-08-09 02:47:11,94951227,94951227,0
2013-08-09 02:48:11,94992917,94992917,0
2013-08-09 02:49:11,95035644,95035644,0
2013-08-09 02:50:11,95079397,95079397,0
2013-08-09 02:51:11,95123265,95123265,0
2013-08-09 02:52:11,95169789,95169789,0
2013-08-09 02:53:11,95210763,95210763,0
2013-08-09 02:54:11,95254637,95254637,0
2013-08-09 02:55:11,95297727,95297727,0
2013-08-09 02:56:11,95340342,95340342,0
2013-08-09 02:57:11,95382896,95382896,0
2013-08-09 02:58:11,95423394,95423394,0
2013-08-09 02:59:11,95465113,95465113,0
2013-08-09 03:00:11,95509453,95509453,0
2013-08-09 03:01:11,95549101,95549101,0
2013-08-09 03:02:11,95593974,95593974,0
2013-08-09 03:03:11,95634826,95634826,0
2013-08-09 03:04:11,95675149,95675149,0
2013-08-09 03:05:11,95714164,95714164,0
2013-08-09 03:06:11,95758751,95758751,0
2013-08-09 03:07:11,95800711,95800711,0
2013-08-09 03:08:11,95843952,95843952,0
2013-08-09 03:09:11,95887848,95887848,0
2013-08-09 03:10:11,95928779,95928779,0
2013-08-09 03:11:11,95974156,95974156,0
2013-08-09 03:12:11,96014867,96014867,0
2013-08-09 03:13:11,96057829,96057829,0
2013-08-09 03:14:11,96101495,96101495,0
2013-08-09 03:15:11,96143583,96143583,0
2013-08-09 03:16:11,96184248,96184248,0
2013-08-09 03:17:11,96224186,96224186,0
2013-08-09 03:18:11,96261818,96261818,0
2013-08-09 03:19:11,96304029,96304029,0
2013-08-09 03:20:11,96346307,96346307,0
2013-08-09 03:21:11,96388766,96388766,0
2013-08-09 03:22:11,96431770,96431770,0
2013-08-09 03:23:11,96471087,96471087,0
2013-08-09 03:24:11,96514105,96514105,0
2013-08-09 03:25:11,96554085,96554085,0
2013-08-09 03:26:11,96596920,96596920,0
2013-08-09 03:27:11,96637983,96637983,0
2013-08-09 03:28:11,96679696,96679696,0
2013-08-09 03:29:11,96723990,96723990,0
2013-08-09 03:30:11,96765682,96765682,0
2013-08-09 03:31:11,96808051,96808051,0
2013-08-09 03:32:11,96853013,96853013,0
2013-08-09 03:33:11,96893539,96893539,0
2013-08-09 03:34:11,96931892,96931892,0
2013-08-09 03:35:11,96975524,96975524,0
2013-08-09 03:36:11,97018607,97018607,0
2013-08-09 03:37:11,97059236,97059236,0
2013-08-09 03:38:11,97097316,97097316,0
2013-08-09 03:39:11,97136714,97136714,0
2013-08-09 03:40:11,97176315,97176315,0
2013-08-09 03:41:11,97218888,97218888,0
2013-08-09 03:42:11,97261182,97261182,0
2013-08-09 03:43:11,97298610,97298610,0
2013-08-09 03:44:11,97340466,97340466,0
2013-08-09 03:45:11,97381159,97381159,0
2013-08-09 03:46:11,97420760,97420760,0
2013-08-09 03:47:11,97462193,97462193,0
2013-08-09 03:48:11,97502715,97502715,0
2013-08-09 03:49:11,97541219,97541219,0
2013-08-09 03:50:11,97578383,97578383,0
2013-08-09 03:51:11,97616559,97616559,0
2013-08-09 03:52:11,97657747,97657747,0
2013-08-09 03:53:11,97698262,97698262,0
2013-08-09 03:54:11,97737300,97737300,0
2013-08-09 03:55:11,97775741,97775741,0
2013-08-09 03:56:11,97815117,97815117,0
2013-08-09 03:57:11,97855197,97855197,0
2013-08-09 03:58:11,97896362,97896362,0
2013-08-09 03:59:11,97936330,97936330,0
2013-08-09 04:00:11,97975977,97975977,0
2013-08-09 04:01:11,98014193,98014193,0
2013-08-09 04:02:11,98056361,98056361,0
2013-08-09 04:03:11,98096229,98096229,0
2013-08-09 04:04:11,98137186,98137186,0
2013-08-09 04:05:11,98178389,98178389,0
2013-08-09 04:06:11,98219227,98219227,0
2013-08-09 04:07:11,98258605,98258605,0
2013-08-09 04:08:11,98295396,98295396,0
2013-08-09 04:09:11,98334074,98334074,0
2013-08-09 04:10:11,98374240,98374240,0
2013-08-09 04:11:11,98416670,98416670,0
2013-08-09 04:12:11,98455634,98455634,0
2013-08-09 04:13:11,98491208,98491208,0
2013-08-09 04:14:11,98531968,98531968,0
2013-08-09 04:15:11,98572489,98572489,0
2013-08-09 04:16:11,98613575,98613575,0
2013-08-09 04:17:11,98653725,98653725,0
2013-08-09 04:18:11,98696306,98696306,0
2013-08-09 04:19:11,98737656,98737656,0
2013-08-09 04:20:11,98774572,98774572,0
2013-08-09 04:21:11,98816396,98816396,0
2013-08-09 04:22:11,98859641,98859641,0
2013-08-09 04:23:11,98897510,98897510,0
2013-08-09 04:24:11,98935719,98935719,0
2013-08-09 04:25:11,98975930,98975930,0
2013-08-09 04:26:11,99018103,99018103,0
2013-08-09 04:27:11,99057226,99057226,0
2013-08-09 04:28:11,99097803,99097803,0
2013-08-09 04:29:11,99134921,99134921,0
2013-08-09 04:30:11,99174423,99174423,0
2013-08-09 04:31:11,99211323,99211323,0
2013-08-09 04:32:11,99251828,99251828,0
2013-08-09 04:33:11,99292578,99292578,0
2013-08-09 04:34:11,99331357,99331357,0
2013-08-09 04:35:11,99369510,99369510,0
2013-08-09 04:36:11,99408402,99408402,0
2013-08-09 04:37:11,99441107,99441107,0
2013-08-09 04:38:11,99478974,99478974,0
2013-08-09 04:39:11,99519911,99519911,0
2013-08-09 04:40:11,99558936,99558936,0
2013-08-09 04:41:11,99598695,99598695,0
2013-08-09 04:42:11,99636667,99636667,0
2013-08-09 04:43:11,99677961,99677961,0
2013-08-09 04:44:11,99719713,99719713,0
2013-08-09 04:45:11,99758913,99758913,0
2013-08-09 04:46:11,99795006,99795006,0
2013-08-09 04:47:11,99833344,99833344,0
2013-08-09 04:48:11,99873269,99873269,0
2013-08-09 04:49:12,99913526,99913526,0
2013-08-09 04:50:12,99952055,99952055,0
2013-08-09 04:51:12,99988080,99988080,0
2013-08-09 04:52:12,100028173,100028173,0
2013-08-09 04:53:12,100068119,100068119,0
2013-08-09 04:54:12,100103287,100103287,0
2013-08-09 04:55:12,100143064,100143064,0
2013-08-09 04:56:12,100183329,100183329,0
2013-08-09 04:57:12,100219898,100219898,0
2013-08-09 04:58:12,100259337,100259337,0
2013-08-09 04:59:12,100298506,100298506,0
2013-08-09 05:00:12,100338917,100338917,0
2013-08-09 05:01:12,100376403,100376403,0
2013-08-09 05:02:12,100413348,100413348,0
2013-08-09 05:03:12,100450722,100450722,0
2013-08-09 05:04:12,100490537,100490537,0
2013-08-09 05:05:12,100528358,100528358,0
2013-08-09 05:06:12,100566724,100566724,0
2013-08-09 05:07:12,100607375,100607375,0
2013-08-09 05:08:12,100644449,100644449,0
2013-08-09 05:09:12,100681587,100681587,0
2013-08-09 05:10:12,100720991,100720991,0
2013-08-09 05:11:12,100758722,100758722,0
2013-08-09 05:12:12,100797709,100797709,0
2013-08-09 05:13:12,100834791,100834791,0
2013-08-09 05:14:12,100873960,100873960,0
2013-08-09 05:15:12,100911471,100911471,0
2013-08-09 05:16:12,100947982,100947982,0
2013-08-09 05:17:12,100987152,100987152,0
2013-08-09 05:18:12,101027106,101027106,0
2013-08-09 05:19:12,101066805,101066805,0
2013-08-09 05:20:12,101103024,101103024,0
2013-08-09 05:21:12,101140187,101140187,0
2013-08-09 05:22:12,101177662,101177662,0
2013-08-09 05:23:12,101216317,101216317,0
2013-08-09 05:24:12,101255948,101255948,0
2013-08-09 05:25:12,101292311,101292311,0
2013-08-09 05:26:12,101330485,101330485,0
2013-08-09 05:27:12,101367171,101367171,0
2013-08-09 05:28:12,101406015,101406015,0
2013-08-09 05:29:12,101446954,101446954,0
2013-08-09 05:30:12,101485795,101485795,0
2013-08-09 05:31:12,101523298,101523298,0
2013-08-09 05:32:12,101558860,101558860,0
2013-08-09 05:33:12,101594736,101594736,0
2013-08-09 05:34:12,101632478,101632478,0
2013-08-09 05:35:12,101670043,101670043,0
2013-08-09 05:36:12,101706948,101706948,0
2013-08-09 05:37:12,101743271,101743271,0
2013-08-09 05:38:12,101779475,101779475,0
2013-08-09 05:39:12,101815821,101815821,0
2013-08-09 05:40:12,101851181,101851181,0
2013-08-09 05:41:12,101890986,101890986,0
2013-08-09 05:42:12,101927363,101927363,0
2013-08-09 05:43:12,101963499,101963499,0
2013-08-09 05:44:12,102000521,102000521,0
2013-08-09 05:45:12,102038678,102038678,0
2013-08-09 05:46:12,102077860,102077860,0
2013-08-09 05:47:12,102113928,102113928,0
2013-08-09 05:48:12,102150416,102150416,0
2013-08-09 05:49:12,102186197,102186197,0
2013-08-09 05:50:12,102222933,102222933,0
2013-08-09 05:51:12,102256385,102256385,0
2013-08-09 05:52:12,102293711,102293711,0
2013-08-09 05:53:12,102333264,102333264,0
2013-08-09 05:54:12,102369716,102369716,0
2013-08-09 05:55:12,102406918,102406918,0
2013-08-09 05:56:12,102443729,102443729,0
2013-08-09 05:57:12,102482531,102482531,0
2013-08-09 05:58:12,102519054,102519054,0
2013-08-09 05:59:12,102556319,102556319,0
2013-08-09 06:00:12,102594016,102594016,0
2013-08-09 06:01:12,102630254,102630254,0
2013-08-09 06:02:12,102665725,102665725,0
2013-08-09 06:03:12,102703248,102703248,0
2013-08-09 06:04:12,102742072,102742072,0
2013-08-09 06:05:12,102780812,102780812,0
2013-08-09 06:06:12,102815790,102815790,0
2013-08-09 06:07:12,102852860,102852860,0
2013-08-09 06:08:12,102888713,102888713,0
2013-08-09 06:09:12,102925608,102925608,0
2013-08-09 06:10:12,102960548,102960548,0
2013-08-09 06:11:12,103000236,103000236,0
2013-08-09 06:12:12,103036883,103036883,0
2013-08-09 06:13:12,103072737,103072737,0
2013-08-09 06:14:12,103111380,103111380,0
2013-08-09 06:15:12,103150560,103150560,0
2013-08-09 06:16:12,103187088,103187088,0
2013-08-09 06:17:12,103227483,103227483,0
2013-08-09 06:18:12,103262506,103262506,0
2013-08-09 06:19:12,103299687,103299687,0
2013-08-09 06:20:12,103335086,103335086,0
2013-08-09 06:21:12,103371681,103371681,0
2013-08-09 06:22:12,103407675,103407675,0
2013-08-09 06:23:12,103446824,103446824,0
2013-08-09 06:24:12,103481030,103481030,0
2013-08-09 06:25:12,103517286,103517286,0
2013-08-09 06:26:12,103555674,103555674,0
2013-08-09 06:27:12,103593885,103593885,0
2013-08-09 06:28:12,103632332,103632332,0
2013-08-09 06:29:12,103666893,103666893,0
2013-08-09 06:30:12,103702002,103702002,0
2013-08-09 06:31:12,103737260,103737260,0
2013-08-09 06:32:12,103775618,103775618,0
2013-08-09 06:33:12,103811981,103811981,0
2013-08-09 06:34:12,103848943,103848943,0
2013-08-09 06:35:12,103884470,103884470,0
2013-08-09 06:36:12,103919691,103919691,0
2013-08-09 06:37:12,103954598,103954598,0
2013-08-09 06:38:12,103990201,103990201,0
2013-08-09 06:39:12,104025283,104025283,0
2013-08-09 06:40:12,104061447,104061447,0
2013-08-09 06:41:12,104098175,104098175,0
2013-08-09 06:42:12,104135811,104135811,0
2013-08-09 06:43:12,104174399,104174399,0
2013-08-09 06:44:12,104210090,104210090,0
2013-08-09 06:45:12,104245184,104245184,0
2013-08-09 06:46:12,104282838,104282838,0
2013-08-09 06:47:12,104317650,104317650,0
2013-08-09 06:48:12,104353043,104353043,0
2013-08-09 06:49:12,104390543,104390543,0
2013-08-09 06:50:12,104426944,104426944,0
2013-08-09 06:51:12,104461899,104461899,0
2013-08-09 06:52:12,104499424,104499424,0
2013-08-09 06:53:12,104533023,104533023,0
2013-08-09 06:54:12,104566308,104566308,0
2013-08-09 06:55:12,104603532,104603532,0
2013-08-09 06:56:12,104641971,104641971,0
2013-08-09 06:57:12,104677418,104677418,0
2013-08-09 06:58:12,104712441,104712441,0
2013-08-09 06:59:12,104749734,104749734,0
2013-08-09 07:00:12,104785644,104785644,0
2013-08-09 07:01:12,104823748,104823748,0
2013-08-09 07:02:12,104856023,104856023,0
2013-08-09 07:03:12,104890764,104890764,0
2013-08-09 07:04:12,104925422,104925422,0
2013-08-09 07:05:12,104961825,104961825,0
2013-08-09 07:06:12,104997160,104997160,0
2013-08-09 07:07:12,105034121,105034121,0
2013-08-09 07:08:12,105072135,105072135,0
2013-08-09 07:09:12,105106321,105106321,0
2013-08-09 07:10:12,105141065,105141065,0
2013-08-09 07:11:12,105174419,105174419,0
2013-08-09 07:12:12,105210653,105210653,0
2013-08-09 07:13:12,105246282,105246282,0
2013-08-09 07:14:12,105278295,105278295,0
2013-08-09 07:15:12,105313789,105313789,0
2013-08-09 07:16:12,105350021,105350021,0
2013-08-09 07:17:12,105386526,105386526,0
2013-08-09 07:18:12,105420076,105420076,0
2013-08-09 07:19:12,105458233,105458233,0
2013-08-09 07:20:12,105495904,105495904,0
2013-08-09 07:21:12,105531838,105531838,0
2013-08-09 07:22:12,105566501,105566501,0
2013-08-09 07:23:12,105602925,105602925,0
2013-08-09 07:24:12,105637511,105637511,0
2013-08-09 07:25:12,105672787,105672787,0
2013-08-09 07:26:12,105711140,105711140,0
2013-08-09 07:27:12,105743754,105743754,0
2013-08-09 07:28:12,105779000,105779000,0
2013-08-09 07:29:12,105818349,105818349,0
2013-08-09 07:30:12,105853279,105853279,0
2013-08-09 07:31:12,105888076,105888076,0
2013-08-09 07:32:12,105922936,105922936,0
2013-08-09 07:33:12,105956801,105956801,0
2013-08-09 07:34:12,105990204,105990204,0
2013-08-09 07:35:12,106026337,106026337,0
2013-08-09 07:36:12,106063761,106063761,0
2013-08-09 07:37:12,106096321,106096321,0
2013-08-09 07:38:12,106131981,106131981,0
2013-08-09 07:39:12,106169047,106169047,0
2013-08-09 07:40:12,106202350,106202350,0
2013-08-09 07:41:12,106239857,106239857,0
2013-08-09 07:42:12,106275264,106275264,0
2013-08-09 07:43:12,106309872,106309872,0
2013-08-09 07:44:12,106344819,106344819,0
2013-08-09 07:45:12,106378930,106378930,0
2013-08-09 07:46:12,106415434,106415434,0
2013-08-09 07:47:12,106448562,106448562,0
2013-08-09 07:48:12,106485227,106485227,0
2013-08-09 07:49:12,106519819,106519819,0
2013-08-09 07:50:12,106553518,106553518,0
2013-08-09 07:51:12,106589783,106589783,0
2013-08-09 07:52:12,106625141,106625141,0
2013-08-09 07:53:12,106660635,106660635,0
2013-08-09 07:54:12,106694603,106694603,0
2013-08-09 07:55:12,106730166,106730166,0
2013-08-09 07:56:12,106764037,106764037,0
2013-08-09 07:57:12,106800309,106800309,0
2013-08-09 07:58:12,106837077,106837077,0
2013-08-09 07:59:12,106869576,106869576,0
2013-08-09 08:00:12,106904196,106904196,0
2013-08-09 08:01:12,106939244,106939244,0
2013-08-09 08:02:12,106973105,106973105,0
2013-08-09 08:03:12,107007969,107007969,0
2013-08-09 08:04:12,107041600,107041600,0
2013-08-09 08:05:12,107077322,107077322,0
2013-08-09 08:06:12,107110049,107110049,0
2013-08-09 08:07:12,107144859,107144859,0
2013-08-09 08:08:12,107179970,107179970,0
2013-08-09 08:09:12,107214233,107214233,0
2013-08-09 08:10:12,107251722,107251722,0
2013-08-09 08:11:12,107281982,107281982,0
2013-08-09 08:12:12,107315355,107315355,0
2013-08-09 08:13:12,107348617,107348617,0
2013-08-09 08:14:12,107383649,107383649,0
2013-08-09 08:15:12,107417767,107417767,0
2013-08-09 08:16:12,107450705,107450705,0
2013-08-09 08:17:12,107484221,107484221,0
2013-08-09 08:18:12,107519358,107519358,0
2013-08-09 08:19:12,107552608,107552608,0
2013-08-09 08:20:12,107589071,107589071,0
2013-08-09 08:21:12,107623671,107623671,0
2013-08-09 08:22:12,107655796,107655796,0
2013-08-09 08:23:12,107688479,107688479,0
2013-08-09 08:24:12,107722583,107722583,0
2013-08-09 08:25:12,107755216,107755216,0
2013-08-09 08:26:12,107791457,107791457,0
2013-08-09 08:27:12,107827225,107827225,0
2013-08-09 08:28:12,107860897,107860897,0
2013-08-09 08:29:12,107896069,107896069,0
2013-08-09 08:30:12,107927446,107927446,0
2013-08-09 08:31:12,107962798,107962798,0
2013-08-09 08:32:12,108000488,108000488,0
2013-08-09 08:33:12,108035001,108035001,0
2013-08-09 08:34:12,108068698,108068698,0
2013-08-09 08:35:12,108100907,108100907,0
2013-08-09 08:36:12,108135187,108135187,0
2013-08-09 08:37:12,108170888,108170888,0
2013-08-09 08:38:12,108205587,108205587,0
2013-08-09 08:39:12,108241159,108241159,0
2013-08-09 08:40:12,108277715,108277715,0
2013-08-09 08:41:12,108311431,108311431,0
2013-08-09 08:42:12,108345854,108345854,0
2013-08-09 08:43:12,108380497,108380497,0
2013-08-09 08:44:12,108416928,108416928,0
2013-08-09 08:45:12,108450158,108450158,0
2013-08-09 08:46:12,108482812,108482812,0
