2013-8-8 12:30,0,0,0,#REF!,#REF!
2013-8-8 20:21,68721066,68721066,0,149072,2484.533333
2013-8-8 20:22,68872003,68872003,0,150937,2515.616667
2013-8-8 20:23,69023374,69023374,0,151371,2522.85
2013-8-8 20:24,69176112,69176112,0,152738,2545.633333
2013-8-8 20:25,69324964,69324964,0,148852,2480.866667
2013-8-8 20:26,69477239,69477239,0,152275,2537.916667
2013-8-8 20:27,69633634,69633634,0,156395,2606.583333
2013-8-8 20:28,69786810,69786810,0,153176,2552.933333
2013-8-8 20:29,69930093,69930093,0,143283,2388.05
2013-8-8 20:30,70077984,70077984,0,147891,2464.85
2013-8-8 20:31,70222656,70222656,0,144672,2411.2
2013-8-8 20:32,70379888,70379888,0,157232,2620.533333
2013-8-8 20:33,70530612,70530612,0,150724,2512.066667
2013-8-8 20:34,70684957,70684957,0,154345,2572.416667
2013-8-8 20:35,70835988,70835988,0,151031,2517.183333
2013-8-8 20:36,70983434,70983434,0,147446,2457.433333
2013-8-8 20:37,71127725,71127725,0,144291,2404.85
2013-8-8 20:38,71263999,71263999,0,136274,2271.233333
2013-8-8 20:39,71413839,71413839,0,149840,2497.333333
2013-8-8 20:40,71555059,71555059,0,141220,2353.666667
2013-8-8 20:41,71692469,71692469,0,137410,2290.166667
2013-8-8 20:42,71832876,71832876,0,140407,2340.116667
2013-8-8 20:43,71972942,71972942,0,140066,2334.433333
2013-8-8 20:44,72116149,72116149,0,143207,2386.783333
2013-8-8 20:45,72249719,72249719,0,133570,2226.166667
2013-8-8 20:46,72388185,72388185,0,138466,2307.766667
2013-8-8 20:47,72523002,72523002,0,134817,2246.95
2013-8-8 20:48,72660777,72660777,0,137775,2296.25
2013-8-8 20:49,72790275,72790275,0,129498,2158.3
2013-8-8 20:50,72922293,72922293,0,132018,2200.3
2013-8-8 20:51,73055530,73055530,0,133237,2220.616667
2013-8-8 20:52,73186789,73186789,0,131259,2187.65
2013-8-8 20:53,73312761,73312761,0,125972,2099.533333
2013-8-8 20:54,73433206,73433206,0,120445,2007.416667
2013-8-8 20:55,73557987,73557987,0,124781,2079.683333
2013-8-8 20:56,73684295,73684295,0,126308,2105.133333
2013-8-8 20:57,73819137,73819137,0,134842,2247.366667
2013-8-8 20:58,73937822,73937822,0,118685,1978.083333
2013-8-8 20:59,74061865,74061865,0,124043,2067.383333
2013-8-8 21:00,74166817,74166817,0,104952,1749.2
2013-8-8 21:01,74275011,74275011,0,108194,1803.233333
2013-8-8 21:02,74394587,74394587,0,119576,1992.933333
2013-8-8 21:03,74513210,74513210,0,118623,1977.05
2013-8-8 21:04,74581518,74581518,0,68308,1138.466667
2013-8-8 21:05,74652999,74652999,0,71481,1191.35
2013-8-8 21:06,74763136,74763136,0,110137,1835.616667
2013-8-8 21:07,74871701,74871701,0,108565,1809.416667
2013-8-8 21:08,74990901,74990901,0,119200,1986.666667
2013-8-8 21:09,75109481,75109481,0,118580,1976.333333
2013-8-8 21:10,75211239,75211239,0,101758,1695.966667
2013-8-8 21:11,75315144,75315144,0,103905,1731.75
2013-8-8 21:12,75417163,75417163,0,102019,1700.316667
2013-8-8 21:13,75525288,75525288,0,108125,1802.083333
2013-8-8 21:14,75626482,75626482,0,101194,1686.566667
2013-8-8 21:15,75725746,75725746,0,99264,1654.4
2013-8-8 21:16,75820168,75820168,0,94422,1573.7
2013-8-8 21:17,75910047,75910047,0,89879,1497.983333
2013-8-8 21:18,75982395,75982395,0,72348,1205.8
2013-8-8 21:19,76052139,76052139,0,69744,1162.4
2013-8-8 21:20,76151463,76151463,0,99324,1655.4
2013-8-8 21:21,76249039,76249039,0,97576,1626.266667
2013-8-8 21:22,76340067,76340067,0,91028,1517.133333
2013-8-8 21:23,76427769,76427769,0,87702,1461.7
2013-8-8 21:24,76496485,76496485,0,68716,1145.266667
2013-8-8 21:25,76588402,76588402,0,91917,1531.95
2013-8-8 21:26,76689182,76689182,0,100780,1679.666667
2013-8-8 21:27,76778894,76778894,0,89712,1495.2
2013-8-8 21:28,76859438,76859438,0,80544,1342.4
2013-8-8 21:29,76950420,76950420,0,90982,1516.366667
2013-8-8 21:30,77025204,77025204,0,74784,1246.4
2013-8-8 21:31,77085809,77085809,0,60605,1010.083333
2013-8-8 21:32,77170907,77170907,0,85098,1418.3
2013-8-8 21:33,77260560,77260560,0,89653,1494.216667
2013-8-8 21:34,77353303,77353303,0,92743,1545.716667
2013-8-8 21:35,77441404,77441404,0,88101,1468.35
2013-8-8 21:36,77530861,77530861,0,89457,1490.95
2013-8-8 21:37,77618079,77618079,0,87218,1453.633333
2013-8-8 21:38,77698907,77698907,0,80828,1347.133333
2013-8-8 21:39,77786878,77786878,0,87971,1466.183333
2013-8-8 21:40,77878200,77878200,0,91322,1522.033333
2013-8-8 21:41,77973789,77973789,0,95589,1593.15
2013-8-8 21:42,78065543,78065543,0,91754,1529.233333
2013-8-8 21:43,78144351,78144351,0,78808,1313.466667
2013-8-8 21:44,78222024,78222024,0,77673,1294.55
2013-8-8 21:45,78300732,78300732,0,78708,1311.8
2013-8-8 21:46,78381775,78381775,0,81043,1350.716667
2013-8-8 21:47,78425180,78425180,0,43405,723.4166667
2013-8-8 21:48,78501862,78501862,0,76682,1278.033333
2013-8-8 21:49,78582213,78582213,0,80351,1339.183333
2013-8-8 21:50,78651373,78651373,0,69160,1152.666667
2013-8-8 21:51,78723337,78723337,0,71964,1199.4
2013-8-8 21:52,78798213,78798213,0,74876,1247.933333
2013-8-8 21:53,78876181,78876181,0,77968,1299.466667
2013-8-8 21:54,78946382,78946382,0,70201,1170.016667
2013-8-8 21:55,79023023,79023023,0,76641,1277.35
2013-8-8 21:56,79097124,79097124,0,74101,1235.016667
2013-8-8 21:57,79163843,79163843,0,66719,1111.983333
2013-8-8 21:58,79243679,79243679,0,79836,1330.6
2013-8-8 21:59,79318317,79318317,0,74638,1243.966667
2013-8-8 22:00,79390044,79390044,0,71727,1195.45
2013-8-8 22:01,79438608,79438608,0,48564,809.4
2013-8-8 22:02,79514186,79514186,0,75578,1259.633333
2013-8-8 22:03,79590134,79590134,0,75948,1265.8
2013-8-8 22:04,79668946,79668946,0,78812,1313.533333
2013-8-8 22:05,79737103,79737103,0,68157,1135.95
2013-8-8 22:06,79808198,79808198,0,71095,1184.916667
2013-8-8 22:07,79888049,79888049,0,79851,1330.85
2013-8-8 22:08,79966752,79966752,0,78703,1311.716667
2013-8-8 22:09,80040029,80040029,0,73277,1221.283333
2013-8-8 22:10,80111737,80111737,0,71708,1195.133333
2013-8-8 22:11,80188397,80188397,0,76660,1277.666667
2013-8-8 22:12,80262064,80262064,0,73667,1227.783333
2013-8-8 22:13,80339514,80339514,0,77450,1290.833333
2013-8-8 22:14,80416440,80416440,0,76926,1282.1
2013-8-8 22:15,80487978,80487978,0,71538,1192.3
2013-8-8 22:16,80544162,80544162,0,56184,936.4
2013-8-8 22:17,80617039,80617039,0,72877,1214.616667
2013-8-8 22:18,80690889,80690889,0,73850,1230.833333
2013-8-8 22:19,80765953,80765953,0,75064,1251.066667
2013-8-8 22:20,80817988,80817988,0,52035,867.25
2013-8-8 22:21,80891256,80891256,0,73268,1221.133333
2013-8-8 22:22,80959501,80959501,0,68245,1137.416667
2013-8-8 22:23,81023930,81023930,0,64429,1073.816667
2013-8-8 22:24,81099618,81099618,0,75688,1261.466667
2013-8-8 22:25,81172208,81172208,0,72590,1209.833333
2013-8-8 22:26,81237291,81237291,0,65083,1084.716667
2013-8-8 22:27,81304541,81304541,0,67250,1120.833333
2013-8-8 22:28,81377960,81377960,0,73419,1223.65
2013-8-8 22:29,81435969,81435969,0,58009,966.8166667
2013-8-8 22:30,81498203,81498203,0,62234,1037.233333
2013-8-8 22:31,81567636,81567636,0,69433,1157.216667
2013-8-8 22:32,81637822,81637822,0,70186,1169.766667
2013-8-8 22:33,81707101,81707101,0,69279,1154.65
2013-8-8 22:34,81775419,81775419,0,68318,1138.633333
2013-8-8 22:35,81850169,81850169,0,74750,1245.833333
2013-8-8 22:36,81923011,81923011,0,72842,1214.033333
2013-8-8 22:37,81987596,81987596,0,64585,1076.416667
2013-8-8 22:38,82053206,82053206,0,65610,1093.5
2013-8-8 22:39,82126017,82126017,0,72811,1213.516667
2013-8-8 22:40,82195785,82195785,0,69768,1162.8
2013-8-8 22:41,82264282,82264282,0,68497,1141.616667
2013-8-8 22:42,82331697,82331697,0,67415,1123.583333
2013-8-8 22:43,82394029,82394029,0,62332,1038.866667
2013-8-8 22:44,82456557,82456557,0,62528,1042.133333
2013-8-8 22:45,82521906,82521906,0,65349,1089.15
2013-8-8 22:46,82590187,82590187,0,68281,1138.016667
2013-8-8 22:47,82661192,82661192,0,71005,1183.416667
2013-8-8 22:48,82725249,82725249,0,64057,1067.616667
2013-8-8 22:49,82787639,82787639,0,62390,1039.833333
2013-8-8 22:50,82842058,82842058,0,54419,906.9833333
2013-8-8 22:51,82904699,82904699,0,62641,1044.016667
2013-8-8 22:52,82970466,82970466,0,65767,1096.116667
2013-8-8 22:53,83038747,83038747,0,68281,1138.016667
2013-8-8 22:54,83104723,83104723,0,65976,1099.6
2013-8-8 22:55,83166367,83166367,0,61644,1027.4
2013-8-8 22:56,83228392,83228392,0,62025,1033.75
2013-8-8 22:57,83298436,83298436,0,70044,1167.4
2013-8-8 22:58,83362391,83362391,0,63955,1065.916667
2013-8-8 22:59,83422970,83422970,0,60579,1009.65
2013-8-8 23:00,83484396,83484396,0,61426,1023.766667
2013-8-8 23:01,83543406,83543406,0,59010,983.5
2013-8-8 23:02,83604821,83604821,0,61415,1023.583333
2013-8-8 23:03,83666117,83666117,0,61296,1021.6
2013-8-8 23:04,83726019,83726019,0,59902,998.3666667
2013-8-8 23:05,83783336,83783336,0,57317,955.2833333
2013-8-8 23:06,83840796,83840796,0,57460,957.6666667
2013-8-8 23:07,83899576,83899576,0,58780,979.6666667
2013-8-8 23:08,83960574,83960574,0,60998,1016.633333
2013-8-8 23:09,84021966,84021966,0,61392,1023.2
2013-8-8 23:10,84078280,84078280,0,56314,938.5666667
2013-8-8 23:11,84137418,84137418,0,59138,985.6333333
2013-8-8 23:12,84199034,84199034,0,61616,1026.933333
2013-8-8 23:13,84256588,84256588,0,57554,959.2333333
2013-8-8 23:14,84319183,84319183,0,62595,1043.25
2013-8-8 23:15,84380444,84380444,0,61261,1021.016667
2013-8-8 23:16,84443305,84443305,0,62861,1047.683333
2013-8-8 23:17,84502569,84502569,0,59264,987.7333333
2013-8-8 23:18,84561066,84561066,0,58497,974.95
2013-8-8 23:19,84623601,84623601,0,62535,1042.25
2013-8-8 23:20,84684065,84684065,0,60464,1007.733333
2013-8-8 23:21,84740288,84740288,0,56223,937.05
2013-8-8 23:22,84795258,84795258,0,54970,916.1666667
2013-8-8 23:23,84852278,84852278,0,57020,950.3333333
2013-8-8 23:24,84911525,84911525,0,59247,987.45
2013-8-8 23:25,84971793,84971793,0,60268,1004.466667
2013-8-8 23:26,85030319,85030319,0,58526,975.4333333
2013-8-8 23:27,85090142,85090142,0,59823,997.05
2013-8-8 23:28,85144597,85144597,0,54455,907.5833333
2013-8-8 23:29,85203261,85203261,0,58664,977.7333333
2013-8-8 23:30,85259659,85259659,0,56398,939.9666667
2013-8-8 23:31,85319640,85319640,0,59981,999.6833333
2013-8-8 23:32,85377130,85377130,0,57490,958.1666667
2013-8-8 23:33,85431759,85431759,0,54629,910.4833333
2013-8-8 23:34,85490655,85490655,0,58896,981.6
2013-8-8 23:35,85547968,85547968,0,57313,955.2166667
2013-8-8 23:36,85605873,85605873,0,57905,965.0833333
2013-8-8 23:37,85661041,85661041,0,55168,919.4666667
2013-8-8 23:38,85718587,85718587,0,57546,959.1
2013-8-8 23:39,85775836,85775836,0,57249,954.15
2013-8-8 23:40,85829919,85829919,0,54083,901.3833333
2013-8-8 23:41,85888603,85888603,0,58684,978.0666667
2013-8-8 23:42,85944923,85944923,0,56320,938.6666667
2013-8-8 23:43,86001619,86001619,0,56696,944.9333333
2013-8-8 23:44,86055219,86055219,0,53600,893.3333333
2013-8-8 23:45,86113337,86113337,0,58118,968.6333333
2013-8-8 23:46,86167513,86167513,0,54176,902.9333333
2013-8-8 23:47,86224548,86224548,0,57035,950.5833333
2013-8-8 23:48,86281149,86281149,0,56601,943.35
2013-8-8 23:49,86336695,86336695,0,55546,925.7666667
2013-8-8 23:50,86387517,86387517,0,50822,847.0333333
2013-8-8 23:51,86440377,86440377,0,52860,881
2013-8-8 23:52,86493722,86493722,0,53345,889.0833333
2013-8-8 23:53,86548719,86548719,0,54997,916.6166667
2013-8-8 23:54,86599059,86599059,0,50340,839
2013-8-8 23:55,86651570,86651570,0,52511,875.1833333
2013-8-8 23:56,86706763,86706763,0,55193,919.8833333
2013-8-8 23:57,86760610,86760610,0,53847,897.45
2013-8-8 23:58,86813972,86813972,0,53362,889.3666667
2013-8-8 23:59,86868824,86868824,0,54852,914.2
2013-8-9 0:00,86923026,86923026,0,54202,903.3666667
2013-8-9 0:01,86975388,86975388,0,52362,872.7
2013-8-9 0:02,87028695,87028695,0,53307,888.45
2013-8-9 0:03,87086884,87086884,0,58189,969.8166667
2013-8-9 0:04,87146465,87146465,0,59581,993.0166667
2013-8-9 0:05,87197372,87197372,0,50907,848.45
2013-8-9 0:06,87247216,87247216,0,49844,830.7333333
2013-8-9 0:07,87303884,87303884,0,56668,944.4666667
2013-8-9 0:08,87357215,87357215,0,53331,888.85
2013-8-9 0:09,87415814,87415814,0,58599,976.65
2013-8-9 0:10,87469842,87469842,0,54028,900.4666667
2013-8-9 0:11,87519687,87519687,0,49845,830.75
2013-8-9 0:12,87574808,87574808,0,55121,918.6833333
2013-8-9 0:13,87630590,87630590,0,55782,929.7
2013-8-9 0:14,87684040,87684040,0,53450,890.8333333
2013-8-9 0:15,87736597,87736597,0,52557,875.95
2013-8-9 0:16,87788406,87788406,0,51809,863.4833333
2013-8-9 0:17,87838516,87838516,0,50110,835.1666667
2013-8-9 0:18,87890885,87890885,0,52369,872.8166667
2013-8-9 0:19,87944041,87944041,0,53156,885.9333333
2013-8-9 0:20,88001084,88001084,0,57043,950.7166667
2013-8-9 0:21,88050503,88050503,0,49419,823.65
2013-8-9 0:22,88100889,88100889,0,50386,839.7666667
2013-8-9 0:23,88149782,88149782,0,48893,814.8833333
2013-8-9 0:24,88199144,88199144,0,49362,822.7
2013-8-9 0:25,88256499,88256499,0,57355,955.9166667
2013-8-9 0:26,88310019,88310019,0,53520,892
2013-8-9 0:27,88361410,88361410,0,51391,856.5166667
2013-8-9 0:28,88409581,88409581,0,48171,802.85
2013-8-9 0:29,88462438,88462438,0,52857,880.95
2013-8-9 0:30,88516517,88516517,0,54079,901.3166667
2013-8-9 0:31,88571603,88571603,0,55086,918.1
2013-8-9 0:32,88622295,88622295,0,50692,844.8666667
2013-8-9 0:33,88673510,88673510,0,51215,853.5833333
2013-8-9 0:34,88725250,88725250,0,51740,862.3333333
2013-8-9 0:35,88775943,88775943,0,50693,844.8833333
2013-8-9 0:36,88828007,88828007,0,52064,867.7333333
2013-8-9 0:37,88883248,88883248,0,55241,920.6833333
2013-8-9 0:38,88931889,88931889,0,48641,810.6833333
2013-8-9 0:39,88981789,88981789,0,49900,831.6666667
2013-8-9 0:40,89034316,89034316,0,52527,875.45
2013-8-9 0:41,89082755,89082755,0,48439,807.3166667
2013-8-9 0:42,89136437,89136437,0,53682,894.7
2013-8-9 0:43,89185976,89185976,0,49539,825.65
2013-8-9 0:44,89236493,89236493,0,50517,841.95
2013-8-9 0:45,89285618,89285618,0,49125,818.75
2013-8-9 0:46,89335702,89335702,0,50084,834.7333333
2013-8-9 0:47,89386969,89386969,0,51267,854.45
2013-8-9 0:48,89436654,89436654,0,49685,828.0833333
2013-8-9 0:49,89484637,89484637,0,47983,799.7166667
2013-8-9 0:50,89532827,89532827,0,48190,803.1666667
2013-8-9 0:51,89580796,89580796,0,47969,799.4833333
2013-8-9 0:52,89631685,89631685,0,50889,848.15
2013-8-9 0:53,89680334,89680334,0,48649,810.8166667
2013-8-9 0:54,89729472,89729472,0,49138,818.9666667
2013-8-9 0:55,89780162,89780162,0,50690,844.8333333
2013-8-9 0:56,89830360,89830360,0,50198,836.6333333
2013-8-9 0:57,89876371,89876371,0,46011,766.85
2013-8-9 0:58,89928953,89928953,0,52582,876.3666667
2013-8-9 0:59,89983291,89983291,0,54338,905.6333333
2013-8-9 1:00,90032902,90032902,0,49611,826.85
2013-8-9 1:01,90084140,90084140,0,51238,853.9666667
2013-8-9 1:02,90134135,90134135,0,49995,833.25
2013-8-9 1:03,90183746,90183746,0,49611,826.85
2013-8-9 1:04,90231428,90231428,0,47682,794.7
2013-8-9 1:05,90280022,90280022,0,48594,809.9
2013-8-9 1:06,90331405,90331405,0,51383,856.3833333
2013-8-9 1:07,90379425,90379425,0,48020,800.3333333
2013-8-9 1:08,90424860,90424860,0,45435,757.25
2013-8-9 1:09,90473741,90473741,0,48881,814.6833333
2013-8-9 1:10,90521522,90521522,0,47781,796.35
2013-8-9 1:11,90571674,90571674,0,50152,835.8666667
2013-8-9 1:12,90616962,90616962,0,45288,754.8
2013-8-9 1:13,90662808,90662808,0,45846,764.1
2013-8-9 1:14,90711745,90711745,0,48937,815.6166667
2013-8-9 1:15,90764562,90764562,0,52817,880.2833333
2013-8-9 1:16,90812387,90812387,0,47825,797.0833333
2013-8-9 1:17,90861229,90861229,0,48842,814.0333333
2013-8-9 1:18,90909136,90909136,0,47907,798.45
2013-8-9 1:19,90956330,90956330,0,47194,786.5666667
2013-8-9 1:20,91002623,91002623,0,46293,771.55
2013-8-9 1:21,91050907,91050907,0,48284,804.7333333
2013-8-9 1:22,91102014,91102014,0,51107,851.7833333
2013-8-9 1:23,91150015,91150015,0,48001,800.0166667
2013-8-9 1:24,91195221,91195221,0,45206,753.4333333
2013-8-9 1:25,91242789,91242789,0,47568,792.8
2013-8-9 1:26,91288970,91288970,0,46181,769.6833333
2013-8-9 1:27,91338298,91338298,0,49328,822.1333333
2013-8-9 1:28,91385822,91385822,0,47524,792.0666667
2013-8-9 1:29,91434280,91434280,0,48458,807.6333333
2013-8-9 1:30,91480938,91480938,0,46658,777.6333333
2013-8-9 1:31,91531093,91531093,0,50155,835.9166667
2013-8-9 1:32,91581140,91581140,0,50047,834.1166667
2013-8-9 1:33,91630492,91630492,0,49352,822.5333333
2013-8-9 1:34,91675710,91675710,0,45218,753.6333333
2013-8-9 1:35,91726683,91726683,0,50973,849.55
2013-8-9 1:36,91770458,91770458,0,43775,729.5833333
2013-8-9 1:37,91814689,91814689,0,44231,737.1833333
2013-8-9 1:38,91863872,91863872,0,49183,819.7166667
2013-8-9 1:39,91909894,91909894,0,46022,767.0333333
2013-8-9 1:40,91954123,91954123,0,44229,737.15
2013-8-9 1:41,91998991,91998991,0,44868,747.8
2013-8-9 1:42,92041673,92041673,0,42682,711.3666667
2013-8-9 1:43,92091265,92091265,0,49592,826.5333333
2013-8-9 1:44,92132981,92132981,0,41716,695.2666667
2013-8-9 1:45,92175428,92175428,0,42447,707.45
2013-8-9 1:46,92215249,92215249,0,39821,663.6833333
2013-8-9 1:47,92264321,92264321,0,49072,817.8666667
2013-8-9 1:48,92308430,92308430,0,44109,735.15
2013-8-9 1:49,92353495,92353495,0,45065,751.0833333
2013-8-9 1:50,92401333,92401333,0,47838,797.3
2013-8-9 1:51,92446540,92446540,0,45207,753.45
2013-8-9 1:52,92490501,92490501,0,43961,732.6833333
2013-8-9 1:53,92534629,92534629,0,44128,735.4666667
2013-8-9 1:54,92583690,92583690,0,49061,817.6833333
2013-8-9 1:55,92630276,92630276,0,46586,776.4333333
2013-8-9 1:56,92674763,92674763,0,44487,741.45
2013-8-9 1:57,92718495,92718495,0,43732,728.8666667
2013-8-9 1:58,92764723,92764723,0,46228,770.4666667
2013-8-9 1:59,92811609,92811609,0,46886,781.4333333
2013-8-9 2:00,92858882,92858882,0,47273,787.8833333
2013-8-9 2:01,92903913,92903913,0,45031,750.5166667
2013-8-9 2:02,92951028,92951028,0,47115,785.25
2013-8-9 2:03,92995582,92995582,0,44554,742.5666667
2013-8-9 2:04,93039904,93039904,0,44322,738.7
2013-8-9 2:05,93088047,93088047,0,48143,802.3833333
2013-8-9 2:06,93135029,93135029,0,46982,783.0333333
2013-8-9 2:07,93183566,93183566,0,48537,808.95
2013-8-9 2:08,93230997,93230997,0,47431,790.5166667
2013-8-9 2:09,93275855,93275855,0,44858,747.6333333
2013-8-9 2:10,93317910,93317910,0,42055,700.9166667
2013-8-9 2:11,93362665,93362665,0,44755,745.9166667
2013-8-9 2:12,93408561,93408561,0,45896,764.9333333
2013-8-9 2:13,93456021,93456021,0,47460,791
2013-8-9 2:14,93501638,93501638,0,45617,760.2833333
2013-8-9 2:15,93543293,93543293,0,41655,694.25
2013-8-9 2:16,93586140,93586140,0,42847,714.1166667
2013-8-9 2:17,93633742,93633742,0,47602,793.3666667
2013-8-9 2:18,93680019,93680019,0,46277,771.2833333
2013-8-9 2:19,93726393,93726393,0,46374,772.9
2013-8-9 2:20,93770544,93770544,0,44151,735.85
2013-8-9 2:21,93812218,93812218,0,41674,694.5666667
2013-8-9 2:22,93855551,93855551,0,43333,722.2166667
2013-8-9 2:23,93899020,93899020,0,43469,724.4833333
2013-8-9 2:24,93941890,93941890,0,42870,714.5
2013-8-9 2:25,93986423,93986423,0,44533,742.2166667
2013-8-9 2:26,94030034,94030034,0,43611,726.85
2013-8-9 2:27,94073474,94073474,0,43440,724
2013-8-9 2:28,94117170,94117170,0,43696,728.2666667
2013-8-9 2:29,94160540,94160540,0,43370,722.8333333
2013-8-9 2:30,94204242,94204242,0,43702,728.3666667
2013-8-9 2:31,94245550,94245550,0,41308,688.4666667
2013-8-9 2:32,94287918,94287918,0,42368,706.1333333
2013-8-9 2:33,94331765,94331765,0,43847,730.7833333
2013-8-9 2:34,94377821,94377821,0,46056,767.6
2013-8-9 2:35,94422501,94422501,0,44680,744.6666667
2013-8-9 2:36,94464925,94464925,0,42424,707.0666667
2013-8-9 2:37,94511950,94511950,0,47025,783.75
2013-8-9 2:38,94554524,94554524,0,42574,709.5666667
2013-8-9 2:39,94598404,94598404,0,43880,731.3333333
2013-8-9 2:40,94641270,94641270,0,42866,714.4333333
2013-8-9 2:41,94687741,94687741,0,46471,774.5166667
2013-8-9 2:42,94731246,94731246,0,43505,725.0833333
2013-8-9 2:43,94775275,94775275,0,44029,733.8166667
2013-8-9 2:44,94818348,94818348,0,43073,717.8833333
2013-8-9 2:45,94863441,94863441,0,45093,751.55
2013-8-9 2:46,94907136,94907136,0,43695,728.25
2013-8-9 2:47,94951227,94951227,0,44091,734.85
2013-8-9 2:48,94992917,94992917,0,41690,694.8333333
2013-8-9 2:49,95035644,95035644,0,42727,712.1166667
2013-8-9 2:50,95079397,95079397,0,43753,729.2166667
2013-8-9 2:51,95123265,95123265,0,43868,731.1333333
2013-8-9 2:52,95169789,95169789,0,46524,775.4
2013-8-9 2:53,95210763,95210763,0,40974,682.9
2013-8-9 2:54,95254637,95254637,0,43874,731.2333333
2013-8-9 2:55,95297727,95297727,0,43090,718.1666667
2013-8-9 2:56,95340342,95340342,0,42615,710.25
2013-8-9 2:57,95382896,95382896,0,42554,709.2333333
2013-8-9 2:58,95423394,95423394,0,40498,674.9666667
2013-8-9 2:59,95465113,95465113,0,41719,695.3166667
2013-8-9 3:00,95509453,95509453,0,44340,739
2013-8-9 3:01,95549101,95549101,0,39648,660.8
2013-8-9 3:02,95593974,95593974,0,44873,747.8833333
2013-8-9 3:03,95634826,95634826,0,40852,680.8666667
2013-8-9 3:04,95675149,95675149,0,40323,672.05
2013-8-9 3:05,95714164,95714164,0,39015,650.25
2013-8-9 3:06,95758751,95758751,0,44587,743.1166667
2013-8-9 3:07,95800711,95800711,0,41960,699.3333333
2013-8-9 3:08,95843952,95843952,0,43241,720.6833333
2013-8-9 3:09,95887848,95887848,0,43896,731.6
2013-8-9 3:10,95928779,95928779,0,40931,682.1833333
2013-8-9 3:11,95974156,95974156,0,45377,756.2833333
2013-8-9 3:12,96014867,96014867,0,40711,678.5166667
2013-8-9 3:13,96057829,96057829,0,42962,716.0333333
2013-8-9 3:14,96101495,96101495,0,43666,727.7666667
2013-8-9 3:15,96143583,96143583,0,42088,701.4666667
2013-8-9 3:16,96184248,96184248,0,40665,677.75
2013-8-9 3:17,96224186,96224186,0,39938,665.6333333
2013-8-9 3:18,96261818,96261818,0,37632,627.2
2013-8-9 3:19,96304029,96304029,0,42211,703.5166667
2013-8-9 3:20,96346307,96346307,0,42278,704.6333333
2013-8-9 3:21,96388766,96388766,0,42459,707.65
2013-8-9 3:22,96431770,96431770,0,43004,716.7333333
2013-8-9 3:23,96471087,96471087,0,39317,655.2833333
2013-8-9 3:24,96514105,96514105,0,43018,716.9666667
2013-8-9 3:25,96554085,96554085,0,39980,666.3333333
2013-8-9 3:26,96596920,96596920,0,42835,713.9166667
2013-8-9 3:27,96637983,96637983,0,41063,684.3833333
2013-8-9 3:28,96679696,96679696,0,41713,695.2166667
2013-8-9 3:29,96723990,96723990,0,44294,738.2333333
2013-8-9 3:30,96765682,96765682,0,41692,694.8666667
2013-8-9 3:31,96808051,96808051,0,42369,706.15
2013-8-9 3:32,96853013,96853013,0,44962,749.3666667
2013-8-9 3:33,96893539,96893539,0,40526,675.4333333
2013-8-9 3:34,96931892,96931892,0,38353,639.2166667
2013-8-9 3:35,96975524,96975524,0,43632,727.2
2013-8-9 3:36,97018607,97018607,0,43083,718.05
2013-8-9 3:37,97059236,97059236,0,40629,677.15
2013-8-9 3:38,97097316,97097316,0,38080,634.6666667
2013-8-9 3:39,97136714,97136714,0,39398,656.6333333
2013-8-9 3:40,97176315,97176315,0,39601,660.0166667
2013-8-9 3:41,97218888,97218888,0,42573,709.55
2013-8-9 3:42,97261182,97261182,0,42294,704.9
2013-8-9 3:43,97298610,97298610,0,37428,623.8
2013-8-9 3:44,97340466,97340466,0,41856,697.6
2013-8-9 3:45,97381159,97381159,0,40693,678.2166667
2013-8-9 3:46,97420760,97420760,0,39601,660.0166667
2013-8-9 3:47,97462193,97462193,0,41433,690.55
2013-8-9 3:48,97502715,97502715,0,40522,675.3666667
2013-8-9 3:49,97541219,97541219,0,38504,641.7333333
2013-8-9 3:50,97578383,97578383,0,37164,619.4
2013-8-9 3:51,97616559,97616559,0,38176,636.2666667
2013-8-9 3:52,97657747,97657747,0,41188,686.4666667
2013-8-9 3:53,97698262,97698262,0,40515,675.25
2013-8-9 3:54,97737300,97737300,0,39038,650.6333333
2013-8-9 3:55,97775741,97775741,0,38441,640.6833333
2013-8-9 3:56,97815117,97815117,0,39376,656.2666667
2013-8-9 3:57,97855197,97855197,0,40080,668
2013-8-9 3:58,97896362,97896362,0,41165,686.0833333
2013-8-9 3:59,97936330,97936330,0,39968,666.1333333
2013-8-9 4:00,97975977,97975977,0,39647,660.7833333
2013-8-9 4:01,98014193,98014193,0,38216,636.9333333
2013-8-9 4:02,98056361,98056361,0,42168,702.8
2013-8-9 4:03,98096229,98096229,0,39868,664.4666667
2013-8-9 4:04,98137186,98137186,0,40957,682.6166667
2013-8-9 4:05,98178389,98178389,0,41203,686.7166667
2013-8-9 4:06,98219227,98219227,0,40838,680.6333333
2013-8-9 4:07,98258605,98258605,0,39378,656.3
2013-8-9 4:08,98295396,98295396,0,36791,613.1833333
2013-8-9 4:09,98334074,98334074,0,38678,644.6333333
2013-8-9 4:10,98374240,98374240,0,40166,669.4333333
2013-8-9 4:11,98416670,98416670,0,42430,707.1666667
2013-8-9 4:12,98455634,98455634,0,38964,649.4
2013-8-9 4:13,98491208,98491208,0,35574,592.9
2013-8-9 4:14,98531968,98531968,0,40760,679.3333333
